trans_no,refund_trans_no
2008090001170194155155346288,2020082500020000C070C9AE2341
2008090001170194155221324739,2020082500020000C0B0CD819214
2008090001170194155306500190,2020082500020000C1F126B14813
2008090001170194155389400878,2020082500020000C567FFCB1915
2008090001170194155406723931,2020082500020000C60D73305866
2008090001170194155462729780,2020082500020000C6F359637875
2008090001170194155501198019,2020082500020000C74636729027
2008090001170194155707847576,2020082500020000C87E59E67158
2008090001170194155845816640,2020082500020000C963F8C21846
2008090001170194155871331183,2020082500020000CA83F7AC3931
2008090001170194156341644078,2020082500020000D05512DE8196
2008090001170194156355961932,2020082500020000D1CCD38C0741
2008090001170194156392179266,2020082500020000D329049B2713
2008090001170194156395134551,2020082500020000D368169B5414
2008090001170194156400041217,2020082500020000D48943A02460
2008090001170194156560129207,2020082500020000D49C324D3795
2008090001170194156601313382,2020082500020000D4A0D4004617
2008090001170194156765195386,2020082500020000D4B7A4148890
2008090001170194156889049192,2020082500020000D5944B376839
2008090001170194157163234358,2020082500020000D895613D3278
2008090001170194157202731670,2020082500020000D95EF4171743
2008090001170194157353082754,2020082500020000DA930E2E0618
2008090001170194157356806899,2020082500020000DB0AE7B09017
2008090001170194157402879268,2020082500020000DD263A5D2745
2008090001170194157461031727,2020082500020000DE262B5C8388
2008090001170194157493245706,2020082500020000DE96DF9F2014
2008090001170194157520341553,2020082500020000E129B7567972
2008090001170194157567038302,2020082500020000E2AB652E5576
2008090001170194157821623853,2020082500020000E380B8883721
2008090001170194157909691509,2020082500020000E4B8CA456228
2008090001170194158052820646,2020082500020000E57E3D2A1968
2008090001170194158145791411,2020082500020000E5ACCD7B8986
2008090001170194158245314532,2020082500020000E61178B27403
2008090001170194158409434830,2020082500020000E63B043C6885
2008090001170194158423175276,2020082500020000E75348B19131
2008090001170194158435685381,2020082500020000E873AB134155
2008090001170194158492257833,2020082500020000E8B555DC3334
2008090001170194158554728180,2020082500020000E9922CA95803
2008090001170194158681733385,2020082500020000E9E65ED35356
2008090001170194158682036887,2020082500020000EB8E770C7073
2008090001170194158696122335,2020082500020000F025CFC93600
2008090001170194158758619262,2020082500020000F03180098042
2008090001170194158838247092,2020082500020000F11A7B610975
2008090001170194158846093525,2020082500020000F206C5E25056
2008090001170194158851879530,2020082500020000F23E117A4667
2008090001170194158986633426,2020082500020000F339C9AB4117
2008090001170194159012483023,2020082500020000F342C9467063
2008090001170194159020238966,2020082500020000F5168A799091
2008090001170194159091128222,2020082500020000F590F6778953
2008090001170194159257250655,2020082500020000F5DB40635938
2008090001170194159260066435,2020082500020000F5DE07882408
2008090001170194159272414738,2020082500020000F8EE13775909
2008090001170194159297868231,2020082500020000F93C7C700880
2008090001170194159391541389,2020082500020000FAA77B0C9006
2008090001170194159446983139,2020082500020000FB29E64C7012
2008090001170194159458974931,2020082500020000FB60E9E91606
2008090001170194159557232821,2020082500020000FC3D37975099
2008090001170194159729529268,2020082500020000FD2747DA2535
2008090001170194159756247063,20200826000200000298C2665507
2008090001170194159970736490,2020082600020000037A2ABD5594
2008090001170194159972833572,2020082600020000061A32AE4394
2008090001170194160016878529,202008260002000006D5016A2870
2008090001170194160152122360,202008260002000006E4528F1768
2008090001170194160227913693,202008260002000006F22ACC6851
2008090001170194160369116185,2020082600020000074401419434
2008090001170194160480625037,202008260002000007B46B297652
2008090001170194160580107440,202008260002000007E45DB96722
2008090001170194160603891648,202008260002000007EAC3215803
2008090001170194160611657496,202008260002000008001D942121
2008090001170194160616485188,2020082600020000088E982A7629
2008090001170194160620175457,2020082600020000093C49A51610
2008090001170194160635711052,20200826000200000958D0470601
2008090001170194160704843637,202008260002000009DE79858816
2008090001170194160912223104,20200826000200000A2DCF8F0021
2008090001170194161154817862,20200826000200000B4B82309006
2008090001170194161411268713,20200826000200000C518C7C9045
2008090001170194161539886012,20200826000200000CBDFA649532
2008090001170194161550608109,20200826000200000CC665B99041
2008090001170194161554228194,20200826000200000CDF05928125
2008090001170194161606395048,20200826000200000EC68F285965
2008090001170194161639598765,20200826000200000F494AF76540
2008090001170194161687089168,20200826000200000FF5E0A67680
2008090001170194161693895269,2020082600020000105EE4901397
2008090001170194161698764992,202008260002000010A4C9FB6155
2008090001170194161808667600,202008260002000010ED57394513
2008090001170194161838301263,20200826000200001145DEF38535
2008090001170194162003774784,202008260002000011F7ACF76328
2008090001170194162134385839,202008260002000012E291881267
2008090001170194162294642316,202008260002000012FFAD652812
2008090001170194162539520672,20200826000200001340B3FE1808
2008090001170194162567380657,20200826000200001378C3FF1559
2008090001170194162631977209,20200826000200001495E85E4275
2008090001170194162703772562,20200826000200001527A8854994
2008090001170194162831300674,202008260002000016AD5B036501
2008090001170194162876238803,2020082600020000170B6D502639
2008090001170194163084931240,20200826000200001720146D9439
2008090001170194163235648068,2020082600020000176C3DE26255
2008090001170194163408396056,20200826000200001776224E8103
2008090001170194163418537387,202008260002000017C15D110489
2008090001170194163522596525,2020082600020000187CE0B69509
2008090001170194163689294069,2020082600020000191909088238
2008090001170194163759529358,20200826000200001983C5177608
2008090001170194164004663400,202008260002000019A7267D1071
2008090001170194164061820908,20200826000200001BB85B384590
2008090001170194164084292208,20200826000200001BC3B4FD0002
2008090001170194164260452785,20200826000200001D7B09128151
2008090001170194164262604246,20200826000200001D9A3DFD5532
2008090001170194164413260595,20200826000200001F01DE3C4964
2008090001170194164485709823,20200826000200002032AE9A6579
2008090001170194164557098661,2020082600020000206FE6B90080
2008090001170194164724355128,202008260002000022D25BFB2094
2008090001170194165025871907,202008260002000023FD3A194380
2008090001170194165107444311,2020082600020000249400208670
2008090001170194165164633768,2020082600020000253A5C0F5847
2008090001170194165256334693,2020082600020000255D9F0D9844
2008090001170194165738923899,202008260002000025EC326E1434
2008090001170194165876716001,202008260002000026EC067F8811
2008090001170194165964078735,202008260002000027B6C97B0951
2008090001170194166082836696,202008260002000027C1B0B39029
2008090001170194166260110335,202008260002000027C815508254
2008090001170194166263375839,2020082600020000283822DA4165
2008090001170194166332618289,2020082600020000285597BA4426
2008090001170194166453773198,202008260002000028709D203931
2008090001170194166699064480,20200826000200002C659A623714
2008090001170194166779875240,20200826000200002C7C9AA29482
2008090001170194166957856616,20200826000200002E579F6C4182
2008090001170194166960190409,20200826000200002E8B4E9C5448
2008090001170194166988765635,20200826000200002ECA2F651890
2008090001170194167380529445,20200826000200002EDE8D3F1784
2008090001170194167446624513,20200826000200002EFCE97A0674
2008090001170194167653403630,20200826000200002F0B19B14620
2008090001170194167709045883,20200826000200002F38566D5353
2008090001170194167914858494,2020082600020000300D6E604018
2008090001170194167992872730,20200826000200003072B7550278
2008090001170194168225623591,202008260002000030D46E1A2889
2008090001170194168236550288,2020082600020000320AF0BF5563
2008090001170194168539015775,202008260002000033082CFC8099
2008090001170194168609491078,202008260002000033CE6C3A0187
2008090001170194168647344436,202008260002000034393C9C0995
2008090001170194168672978455,202008260002000034D673B07506
2008090001170194168713354664,202008260002000034EDCD144545
2008090001170194168829495554,2020082600020000358A6DA40467
2008090001170194168869613517,202008260002000038AE62969488
2008090001170194169036120578,202008260002000039A5CD693138
2008090001170194169047192557,202008260002000039D1BA5F6059
2008090001170194169050740146,20200826000200003A54AB821680
2008090001170194169072426350,20200826000200003B53FA4F0680
2008090001170194169237713956,20200826000200003BA482A67271
2008090001170194169262726173,20200826000200003C301BE16099
2008090001170194169276544662,20200826000200003D66742F9273
2008090001170194169321579109,20200826000200003DDABE288603
2008090001170194170019613474,20200826000200003E69151A0253
2008090001170194170034199709,20200826000200003E9D22800921
2008090001170194170173539029,20200826000200003F3618868949
2008090001170194170435442296,2020082600020000407BEC2B7699
2008090001170194170479925014,20200826000200004133D1024799
2008090001170194170532293380,2020082600020000415C241B8353
2008090001170194170646410209,2020082600020000425352757353
2008090001170194170658439583,202008260002000042C1EBF87944
2008090001170194170832114258,202008260002000043CBB9628842
2008090001170194170851807270,2020082600020000440838986222
2008090001170194170972820300,2020082600020000445D0ED36344
2008090001170194170974230051,202008260002000044882BD90250
2008090001170194170975750419,202008260002000044F7D1010727
2008090001170194171006219934,202008260002000045930C1E4242
2008090001170194171036899865,2020082600020000464019554688
2008090001170194171071040546,2020082600020000483593D34240
2008090001170194171073292003,202008260002000048A5B4C15242
2008090001170194171407382529,202008260002000048BA0B990070
2008090001170194171573742706,202008260002000048C421A32500
2008090001170194171603490688,202008260002000048D5A6209139
2008090001170194171798229230,2020082600020000494FB9140062
2008090001170194171927423308,20200826000200004A17122C4005
2008090001170194171984484352,20200826000200004A566AE86029
2008090001170194172114166798,20200826000200004A61508F7575
2008090001170194172148239042,20200826000200004B2B8A112378
2008090001170194172233909388,20200826000200004DBD23CD1118
2008090001170194172243214969,20200826000200004DE0EC3B7967
2008090001170194172412731106,20200826000200004DE808499328
2008090001170194172492635556,20200826000200004DF5C9E07453
2008090001170194172655237643,20200826000200004EA5C0FA9003
2008090001170194172693525531,20200826000200004EDE2CA23452
2008090001170194172833414751,20200826000200004F7D92BB8529
2008090001170194172850883170,20200826000200004F866AA59846
2008090001170194172858932241,202008260002000050D1EFE49230
2008090001170194172870783920,202008260002000052822C965550
2008090001170194172886154815,20200826000200005415B2994023
2008090001170194172914745823,202008260002000054302D458150
2008090001170194172951074874,202008260002000054CE9EE96724
2008090001170194173052313159,2020082600020000551E74865952
2008090001170194173089068887,20200826000200005590ED6C9406
2008090001170194173091690144,202008260002000055C6506B9921
2008090001170194173135432824,2020082600020000563914AB4313
2008090001170194173245327916,202008260002000056A961303837
2008090001170194173311248842,202008260002000057B413FC8853
2008090001170194173327747231,2020082600020000589095D97716
2008090001170194173368661853,202008260002000059FBDF933199
2008090001170194173464766672,20200826000200005AE1E60E9370
2008090001170194173517178391,20200826000200005B1C77E32064
2008090001170194173652012095,20200826000200005B83AF017377
2008090001170194173769672147,20200826000200005B92D9F21675
2008090001170194173923032000,20200826000200005CBE11783034
2008090001170194174044306060,20200826000200005E4637B63776
2008090001170194174398366807,20200826000200005EBA04765949
2008090001170194174460881465,20200826000200005FADA35B1929
2008090001170194174510134806,202008260002000060AE68D54480
2008090001170194174591454474,20200826000200006196D7056595
2008090001170194174831615962,2020082600020000641C7D588212
2008090001170194174910194515,202008260002000064B693929456
2008090001170194175183397611,2020082600020000651911582361
